PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
31,0,0,"Uruchurtu, Don. Manuel E",1,40.0,0.0,0,PC 17601,3.357621598945279,47,0
32,1,0,"Spencer, Mrs. William Augustus (Marie Eugenie)",0,28.0,0.6931471805599453,0,PC 17569,4.993969182787072,41,0
33,1,2,"Glynn, Miss. Mary Agatha",0,28.0,0.0,0,335677,2.169053700369523,47,1
34,0,1,"Wheadon, Mr. Edward H",1,66.0,0.0,0,C.A. 24579,2.4423470353692043,47,2
35,0,0,"Meyer, Mr. Edgar Joseph",1,28.0,0.6931471805599453,0,PC 17604,4.420896324687287,47,0
36,0,0,"Holverson, Mr. Alexander Oskar",1,42.0,0.6931471805599453,0,113789,3.970291913552122,47,2
37,1,2,"Mamee, Mr. Hanna",1,28.0,0.0,0,2677,2.1076888046179385,47,0
38,0,2,"Cann, Mr. Ernest Charles",1,21.0,0.0,0,A./5. 2152,2.2027647577118348,47,2
39,0,2,"Vander Planke, Miss. Augusta Maria",0,18.0,1.0986122886681098,0,345764,2.9444389791664403,47,2
40,1,2,"Nicola-Yarred, Miss. Jamila",0,14.0,0.6931471805599453,0,2651,2.5048481563289,47,0
41,0,2,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,40.0,0.6931471805599453,0,7546,2.348991465808201,47,2
42,0,1,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",0,27.0,0.6931471805599453,0,11668,3.091042453358316,47,2
43,0,2,"Kraeff, Mr. Theodor",1,28.0,0.0,0,349253,2.1855792552411137,47,0
44,1,1,"Laroche, Miss. Simonne Marie Anne Andree",0,3.0,0.6931471805599453,2,SC/Paris 2123,3.7513658711253766,47,0
45,1,2,"Devaney, Miss. Margaret Delia",0,19.0,0.0,0,330958,2.1837114628556327,47,1
46,0,2,"Rogers, Mr. William John",1,28.0,0.0,0,S.C./A.4. 23567,2.2027647577118348,47,2
47,0,2,"Lennon, Mr. Denis",1,28.0,0.6931471805599453,0,370371,2.803360380906535,47,1
48,1,2,"O'Driscoll, Miss. Bridget",0,28.0,0.0,0,14311,2.169053700369523,47,1
49,0,2,"Samaan, Mr. Youssef",1,28.0,1.0986122886681098,0,2662,3.1214482048688246,47,0
50,0,2,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,18.0,0.6931471805599453,0,349237,2.9338568698359038,47,2
51,0,2,"Panula, Master. Juha Niilo",1,7.0,1.6094379124341003,1,3101295,3.705920919968788,47,2
52,0,2,"Nosworthy, Mr. Richard Cater",1,21.0,0.0,0,A/4. 39886,2.174751721484161,47,2
53,1,0,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",0,49.0,0.6931471805599453,0,PC 17572,4.353230991152628,101,0
54,1,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",0,29.0,0.6931471805599453,0,2926,3.295836866004329,47,2
55,0,0,"Ostby, Mr. Engelhart Cornelius",1,65.0,0.0,1,113509,4.142804513146981,23,0
56,1,0,"Woolner, Mr. Hugh",1,28.0,0.0,0,19947,3.597312260588446,71,2
57,1,1,"Rugg, Miss. Emily",0,21.0,0.0,0,C.A. 31026,2.4423470353692043,47,2
58,0,2,"Novel, Mr. Mansouer",1,28.5,0.0,0,2697,2.1076888046179385,47,0
59,1,1,"West, Miss. Constance Mirium",0,5.0,0.6931471805599453,2,C.A. 34651,3.3586377672433594,47,2
60,0,2,"Goodwin, Master. William Frederick",1,11.0,1.791759469228055,2,CA 2144,3.8691155044168695,47,2
61,0,2,"Sirayanian, Mr. Orsen",1,22.0,0.0,0,2669,2.1076888046179385,47,0
62,1,0,"Icard, Miss. Amelie",0,38.0,0.0,0,113572,4.394449154672439,21,2
63,0,0,"Harris, Mr. Henry Birkhardt",1,45.0,0.6931471805599453,0,36973,4.436455632600354,80,2
64,0,2,"Skoog, Master. Harald",1,4.0,1.3862943611198906,2,347088,3.3638415951183864,47,2
65,0,0,"Stewart, Mr. Albert A",1,28.0,0.0,0,PC 17605,3.357621598945279,47,0
66,1,2,"Moubarek, Master. Gerios",1,28.0,0.6931471805599453,1,2661,2.7878344138303452,47,0
67,1,1,"Nye, Mrs. (Elizabeth Ramell)",0,29.0,0.0,0,C.A. 29395,2.4423470353692043,142,2
68,0,2,"Crease, Mr. Ernest James",1,19.0,0.0,0,S.P. 3464,2.2146605719425225,47,2
69,1,2,"Andersson, Miss. Erna Alexandra",0,17.0,1.6094379124341003,2,3101281,2.188856327665703,47,2
70,0,2,"Kink, Mr. Vincenz",1,26.0,1.0986122886681098,0,315151,2.2682524139135403,47,2
71,0,1,"Jenkin, Mr. Stephen Curnow",1,32.0,0.0,0,C.A. 33111,2.4423470353692043,47,2
72,0,2,"Goodwin, Miss. Lillian Amy",0,16.0,1.791759469228055,2,CA 2144,3.8691155044168695,47,2
73,0,1,"Hood, Mr. Ambrose Jr",1,21.0,0.0,0,S.O.C. 14879,4.310799125385514,47,2
74,0,2,"Chronopoulos, Mr. Apostolos",1,26.0,0.6931471805599453,0,2680,2.737880811060884,47,0
75,1,2,"Bing, Mr. Lee",1,32.0,0.0,0,1601,4.05171190165724,47,2
76,0,2,"Moen, Mr. Sigurd Hansen",1,25.0,0.0,0,348123,2.157559320943788,140,2
77,0,2,"Staneff, Mr. Ivan",1,28.0,0.0,0,349208,2.1855792552411137,47,2
78,0,2,"Moutal, Mr. Rahamin Haim",1,28.0,0.0,0,374746,2.2027647577118348,47,2
79,1,1,"Caldwell, Master. Alden Gates",1,0.83,0.0,2,248738,3.4011973816621555,47,2
80,1,2,"Dowdell, Miss. Elizabeth",0,30.0,0.0,0,364516,2.600836116795061,47,2
81,0,2,"Waelens, Mr. Achille",1,22.0,0.0,0,345767,2.302585092994046,47,2
82,1,2,"Sheerlinck, Mr. Jan Baptist",1,29.0,0.0,0,345779,2.3513752571634776,47,2
83,1,2,"McDermott, Miss. Brigdet Delia",0,28.0,0.0,0,330932,2.1733302571367834,47,1
84,0,0,"Carrau, Mr. Francisco M",1,28.0,0.0,0,113059,3.8732821771117156,47,2
85,1,1,"Ilett, Miss. Bertha",0,17.0,0.0,0,SO/C 14885,2.4423470353692043,47,2
86,1,2,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",0,33.0,1.3862943611198906,0,3101278,2.8243506567983707,47,2
87,0,2,"Ford, Mr. William Neal",1,16.0,0.6931471805599453,3,W./C. 6608,3.5660053559634015,47,2
88,0,2,"Slocovski, Mr. Selman Francis",1,28.0,0.0,0,SOTON/OQ 392086,2.2027647577118348,47,2
89,1,0,"Fortune, Miss. Mabel Helen",0,23.0,1.3862943611198906,2,19950,5.575949103146316,63,2
90,0,2,"Celotti, Mr. Francesco",1,24.0,0.0,0,343275,2.2027647577118348,47,2
91,0,2,"Christmann, Mr. Emil",1,29.0,0.0,0,343276,2.2027647577118348,47,2
92,0,2,"Andreasson, Mr. Paul Edvin",1,20.0,0.0,0,347466,2.180891922715322,47,2
93,0,0,"Chaffee, Mr. Herbert Fuller",1,46.0,0.6931471805599453,0,W.E.P. 5734,4.1299529896894684,122,2
94,0,2,"Dean, Mr. Bertram Frank",1,26.0,0.6931471805599453,2,C.A. 2315,3.0715352369694915,47,2
95,0,2,"Coxon, Mr. Daniel",1,59.0,0.0,0,364500,2.1102132003465894,47,2
96,0,2,"Shorney, Mr. Charles Joseph",1,28.0,0.0,0,374910,2.2027647577118348,47,2
97,0,0,"Goldschmidt, Mr. George B",1,71.0,0.0,0,PC 17754,3.57386695198272,12,0
98,1,0,"Greenfield, Mr. William Bertram",1,23.0,0.0,1,PC 17759,4.164465907853638,91,0
99,1,1,"Doling, Mrs. John T (Ada Julia Bone)",0,34.0,0.0,1,231919,3.1780538303479458,47,2
100,0,1,"Kantor, Mr. Sinai",1,34.0,0.6931471805599453,0,244367,3.295836866004329,47,2
101,0,2,"Petranec, Miss. Matilda",0,28.0,0.0,0,349245,2.1855792552411137,47,2
102,0,2,"Petroff, Mr. Pastcho (""Pentcho"")",1,28.0,0.0,0,349215,2.1855792552411137,47,2
103,0,0,"White, Mr. Richard Frasar",1,21.0,0.0,1,35281,4.360387947851531,98,2
104,0,2,"Johansson, Mr. Gustaf Joel",1,33.0,0.0,0,7540,2.267393053825037,47,2
105,0,2,"Gustafsson, Mr. Anders Vilhelm",1,37.0,1.0986122886681098,0,3101276,2.188856327665703,47,2
106,0,2,"Mionoff, Mr. Stoytcho",1,28.0,0.0,0,349207,2.1855792552411137,47,2
107,1,2,"Salkjelsvik, Miss. Anna Kristine",0,21.0,0.0,0,343120,2.157559320943788,47,2
108,1,2,"Moss, Mr. Albert Johan",1,28.0,0.0,0,312991,2.1719067693519296,47,2
109,0,2,"Rekic, Mr. Tido",1,38.0,0.0,0,349249,2.1855792552411137,47,2
110,1,2,"Moran, Miss. Bertha",0,28.0,0.6931471805599453,0,371110,3.224857896545748,47,1
111,0,0,"Porter, Mr. Walter Chamberlain",1,47.0,0.0,0,110465,3.970291913552122,52,2
112,0,2,"Zabour, Miss. Hileni",0,14.5,0.6931471805599453,0,2665,2.737880811060884,47,0
113,0,2,"Barton, Mr. David John",1,22.0,0.0,0,324669,2.2027647577118348,47,2
114,0,2,"Jussila, Miss. Katriina",0,20.0,0.6931471805599453,0,4136,2.3818582738885534,47,2
115,0,2,"Attalah, Miss. Malake",0,17.0,0.0,0,2627,2.738146075922933,47,0
116,0,2,"Pekoniemi, Mr. Edvard",1,21.0,0.0,0,STON/O 2. 3101294,2.188856327665703,47,2
117,0,2,"Connors, Mr. Patrick",1,70.5,0.0,0,370369,2.169053700369523,47,1
118,0,1,"Turpin, Mr. William John Robert",1,29.0,0.6931471805599453,0,11668,3.091042453358316,47,2
119,0,0,"Baxter, Mr. Quigg Edmond",1,24.0,0.0,1,PC 17558,5.515526544247129,36,0
120,0,2,"Andersson, Miss. Ellis Anna Maria",0,2.0,1.6094379124341003,2,347082,3.4742929367327062,47,2
121,0,1,"Hickman, Mr. Stanley George",1,21.0,1.0986122886681098,0,S.O.C. 14879,4.310799125385514,47,2
122,0,2,"Moore, Mr. Leonard Charles",1,28.0,0.0,0,A4. 54510,2.2027647577118348,47,2
123,0,1,"Nasser, Mr. Nicholas",1,32.5,0.6931471805599453,0,237736,3.436268471383741,47,0
124,1,1,"Webber, Miss. Susan",0,32.5,0.0,0,27267,2.6390573296152584,116,2
125,0,0,"White, Mr. Percival Wayland",1,54.0,0.0,1,35281,4.360387947851531,98,2
126,1,2,"Nicola-Yarred, Master. Elias",1,12.0,0.6931471805599453,0,2651,2.5048481563289,47,0
127,0,2,"McMahon, Mr. Martin",1,28.0,0.0,0,370372,2.169053700369523,47,1
128,1,2,"Madsen, Mr. Fridtjof Arne",1,24.0,0.0,0,C 17369,2.0969990034181696,47,2
129,1,2,"Peter, Miss. Anna",0,28.0,0.6931471805599453,1,2668,3.1509523813392697,138,0
130,0,2,"Ekstrom, Mr. Johan",1,45.0,0.0,0,347061,2.076311648670908,47,2
131,0,2,"Drazenoic, Mr. Jozef",1,33.0,0.0,0,349241,2.1855792552411137,47,0
132,0,2,"Coelho, Mr. Domingos Fernandeo",1,20.0,0.0,0,SOTON/O.Q. 3101307,2.0856720914304723,47,2
133,0,2,"Robins, Mrs. Alexander A (Grace Charity Laury)",0,47.0,0.6931471805599453,0,A/5. 3337,2.740840023925201,47,2
134,1,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",0,29.0,0.6931471805599453,0,228414,3.295836866004329,47,2
135,0,1,"Sobey, Mr. Samuel James Hayden",1,25.0,0.0,0,C.A. 29178,2.6390573296152584,47,2
136,0,1,"Richard, Mr. Emile",1,23.0,0.0,0,SC/PARIS 2133,2.775447133088262,47,0
137,1,0,"Newsom, Miss. Helen Monypeny",0,19.0,0.0,2,11752,3.3062747934011893,107,2
138,0,0,"Futrelle, Mr. Jacques Heath",1,37.0,0.6931471805599453,0,113803,3.9908341858524357,55,2
139,0,2,"Osen, Mr. Olaf Elon",1,16.0,0.0,0,7534,2.3240236363515288,47,2
140,0,0,"Giglio, Mr. Victor",1,24.0,0.0,0,PC 17593,4.384523514872469,45,0
141,0,2,"Boulos, Mrs. Joseph (Sultana)",0,28.0,0.0,2,2678,2.7878344138303452,47,0
142,1,2,"Nysten, Miss. Anna Sofia",0,22.0,0.0,0,347081,2.169053700369523,47,2
143,1,2,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0,24.0,0.6931471805599453,0,STON/O2. 3101279,2.8243506567983707,47,2
144,0,2,"Burke, Mr. Jeremiah",1,19.0,0.0,0,365222,2.0476928433652555,47,1
145,0,1,"Andrew, Mr. Edgardo Samuel",1,18.0,0.0,0,231945,2.5257286443082556,47,2
146,0,1,"Nicholls, Mr. Joseph Charles",1,19.0,0.6931471805599453,1,C.A. 33112,3.6309854756950335,47,2
147,1,2,"Andersson, Mr. August Edvard (""Wennerstrom"")",1,27.0,0.0,0,350043,2.174274334826008,47,2
148,0,2,"Ford, Miss. Robina Maggie ""Ruby""",0,9.0,1.0986122886681098,2,W./C. 6608,3.5660053559634015,47,2
149,0,1,"Navratil, Mr. Michel (""Louis M Hoffman"")",1,36.5,0.0,2,230080,3.295836866004329,141,2
150,0,1,"Byles, Rev. Thomas Roussel Davids",1,42.0,0.0,0,244310,2.6390573296152584,47,2
151,0,1,"Bateman, Rev. Robert James",1,51.0,0.0,0,S.O.P. 1166,2.6045398247325453,47,2
152,1,0,"Pears, Mrs. Thomas (Edith Wearne)",0,22.0,0.6931471805599453,0,113776,4.213607983048918,61,2
153,0,2,"Meo, Mr. Alfonzo",1,55.5,0.0,0,A.5. 11206,2.2027647577118348,47,2
154,0,2,"van Billiard, Mr. Austin Blyler",1,40.5,0.0,2,A/5. 851,2.740840023925201,47,2
155,0,2,"Olsen, Mr. Ole Martin",1,28.0,0.0,0,Fa 265302,2.1177604059819726,47,2
156,0,0,"Williams, Mr. Charles Duane",1,51.0,0.0,1,PC 17597,4.133231886474144,47,0
157,1,2,"Gilnagh, Miss. Katherine ""Katie""",0,16.0,0.0,0,35851,2.167143305297764,47,1
158,0,2,"Corn, Mr. Harry",1,30.0,0.0,0,SOTON/OQ 392090,2.2027647577118348,47,2
159,0,2,"Smiljanic, Mr. Mile",1,28.0,0.0,0,315037,2.2682524139135403,47,2
160,0,2,"Sage, Master. Thomas Henry",1,28.0,2.1972245773362196,2,CA. 2343,4.256321678298823,47,2
161,0,2,"Cribb, Mr. John Hatfield",1,44.0,0.0,1,371362,2.8390784635086144,47,2
162,1,1,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",0,40.0,0.0,0,C.A. 33595,2.8183982582710754,47,2
163,0,2,"Bengtsson, Mr. John Viktor",1,26.0,0.0,0,347068,2.1719067693519296,47,2
164,0,2,"Calic, Mr. Jovo",1,17.0,0.0,0,315093,2.2682524139135403,47,2
165,0,2,"Panula, Master. Eino Viljami",1,1.0,1.6094379124341003,1,3101295,3.705920919968788,47,2
166,1,2,"Goldsmith, Master. Frank John William ""Frankie""",1,9.0,0.0,2,363291,3.0692150503137943,47,2
167,1,0,"Chibnall, Mrs. (Edith Martha Bowerman)",0,28.0,0.0,1,113505,4.02535169073515,123,2
168,0,2,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",0,45.0,0.6931471805599453,4,347088,3.3638415951183864,47,2
169,0,0,"Baumann, Mr. John D",1,28.0,0.0,0,PC 17318,3.2930552230424524,47,2
170,0,2,"Ling, Mr. Lee",1,28.0,0.0,0,1601,4.05171190165724,47,2
171,0,0,"Van der hoef, Mr. Wyckoff",1,61.0,0.0,0,111240,3.5409593240373143,18,2
172,0,2,"Rice, Master. Arthur",1,4.0,1.6094379124341003,1,382652,3.405355391810819,47,1
173,1,2,"Johnson, Miss. Eleanor Ileen",0,1.0,0.6931471805599453,1,347742,2.495953738718064,47,2
174,0,2,"Sivola, Mr. Antti Wilhelm",1,21.0,0.0,0,STON/O 2. 3101280,2.188856327665703,47,2
175,0,0,"Smith, Mr. James Clinch",1,56.0,0.0,0,17764,3.4561841799918147,14,0
176,0,2,"Klasen, Mr. Klas Albin",1,18.0,0.6931471805599453,1,350404,2.180891922715322,47,2
177,0,2,"Lefebre, Master. Henry Forbes",1,28.0,1.3862943611198906,1,4133,3.275887339030031,47,2
178,0,0,"Isham, Miss. Ann Elizabeth",0,50.0,0.0,0,PC 17595,3.391567832686312,69,0
179,0,1,"Hale, Mr. Reginald",1,30.0,0.0,0,250653,2.6390573296152584,47,2
180,0,2,"Leonard, Mr. Lionel",1,36.0,0.0,0,LINE,0.0,47,2
181,0,2,"Sage, Miss. Constance Gladys",0,28.0,2.1972245773362196,2,CA. 2343,4.256321678298823,47,2
182,0,1,"Pernot, Mr. Rene",1,28.0,0.0,0,SC/PARIS 2131,2.775708849576025,47,0
183,0,2,"Asplund, Master. Clarence Gustaf Hugo",1,9.0,1.6094379124341003,2,347077,3.4777725458882283,47,2
184,1,1,"Becker, Master. Richard F",1,1.0,1.0986122886681098,1,230136,3.6888794541139363,144,2
185,1,2,"Kink-Heilmann, Miss. Luise Gretchen",0,4.0,0.0,2,315153,3.1365805821413706,47,2
186,0,0,"Rood, Mr. Hugh Roscoe",1,28.0,0.0,0,113767,3.9318256327243257,9,2
187,1,2,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0,28.0,0.6931471805599453,0,370365,2.803360380906535,47,1
188,1,0,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",1,45.0,0.0,0,111428,3.3160025355989236,47,2
189,0,2,"Bourke, Mr. John",1,40.0,0.6931471805599453,1,364849,2.803360380906535,47,1
190,0,2,"Turcin, Mr. Stjepan",1,36.0,0.0,0,349247,2.1855792552411137,47,2
191,1,1,"Pinsky, Mrs. (Rosa)",0,32.0,0.0,0,234604,2.6390573296152584,47,2
192,0,1,"Carbines, Mr. William",1,19.0,0.0,0,28424,2.6390573296152584,47,2
193,1,2,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,19.0,0.6931471805599453,0,350046,2.180891922715322,47,2
194,1,1,"Navratil, Master. Michel M",1,3.0,0.6931471805599453,1,230080,3.295836866004329,141,2
195,1,0,"Brown, Mrs. James Joseph (Margaret Tobin)",0,44.0,0.0,0,PC 17610,3.357621598945279,28,0
196,1,0,"Lurette, Miss. Elise",0,58.0,0.0,0,PC 17569,4.993969182787072,43,0
197,0,2,"Mernagh, Mr. Robert",1,28.0,0.0,0,368703,2.169053700369523,47,1
198,0,2,"Olsen, Mr. Karl Siegwart Andreas",1,42.0,0.0,1,4579,2.2411563979973974,47,2
199,1,2,"Madigan, Miss. Margaret ""Maggie""",0,28.0,0.0,0,370370,2.169053700369523,47,1
200,0,1,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,24.0,0.0,0,248747,2.6390573296152584,47,2
201,0,2,"Vande Walle, Mr. Nestor Cyriel",1,28.0,0.0,0,345770,2.3513752571634776,47,2
202,0,2,"Sage, Mr. Frederick",1,28.0,2.1972245773362196,2,CA. 2343,4.256321678298823,47,2
203,0,2,"Johanson, Mr. Jakob Alfred",1,34.0,0.0,0,3101264,2.0143428636837015,47,2
204,0,2,"Youseff, Mr. Gerious",1,45.5,0.0,0,2628,2.1071782966514356,47,0
205,1,2,"Cohen, Mr. Gurshon ""Gus""",1,18.0,0.0,0,A/5 3540,2.2027647577118348,47,2
206,0,2,"Strom, Miss. Telma Matilda",0,2.0,0.0,1,347054,2.4390808375825834,145,2
207,0,2,"Backstrom, Mr. Karl Alfred",1,32.0,0.6931471805599453,0,3101278,2.8243506567983707,47,2
208,1,2,"Albimona, Mr. Nassef Cassem",1,26.0,0.0,0,2699,2.9850504252071306,47,0
209,1,2,"Carr, Miss. Helen ""Ellen""",0,16.0,0.0,0,367231,2.169053700369523,47,1
210,1,0,"Blank, Mr. Henry",1,40.0,0.0,0,112277,3.4657359027997265,8,0
211,0,2,"Ali, Mr. Ahmed",1,24.0,0.0,0,SOTON/O.Q. 3101311,2.0856720914304723,47,2
212,1,1,"Cameron, Miss. Clear Annie",0,35.0,0.0,0,F.C.C. 13528,3.091042453358316,47,2
213,0,2,"Perkin, Mr. John Henry",1,22.0,0.0,0,A/5 21174,2.1102132003465894,47,2
214,0,1,"Givard, Mr. Hans Kristensen",1,30.0,0.0,0,250646,2.6390573296152584,47,2
215,0,2,"Kiernan, Mr. Philip",1,28.0,0.6931471805599453,0,367229,2.169053700369523,47,1
216,1,0,"Newell, Miss. Madeleine",0,31.0,0.6931471805599453,0,35273,4.738607824217808,103,0
217,1,2,"Honkanen, Miss. Eliina",0,27.0,0.0,0,STON/O2. 3101283,2.188856327665703,47,2
218,0,1,"Jacobsohn, Mr. Sidney Samuel",1,42.0,0.6931471805599453,0,243847,3.332204510175204,47,2
219,1,0,"Bazzani, Miss. Albina",0,32.0,0.0,0,11813,4.347586575960343,93,0
220,0,1,"Harris, Mr. Walter",1,30.0,0.0,0,W/C 14208,2.4423470353692043,47,2
221,1,2,"Sunderland, Mr. Victor Francis",1,16.0,0.0,0,SOTON/OQ 392089,2.2027647577118348,47,2
222,0,1,"Bracken, Mr. James H",1,27.0,0.0,0,220367,2.6390573296152584,47,2
223,0,2,"Green, Mr. George Henry",1,51.0,0.0,0,21440,2.2027647577118348,47,2
224,0,2,"Nenkoff, Mr. Christo",1,28.0,0.0,0,349234,2.1855792552411137,47,2
225,1,0,"Hoyt, Mr. Frederick Maxfield",1,38.0,0.6931471805599453,0,19943,4.51085950651685,87,2
226,0,2,"Berglund, Mr. Karl Ivar Sven",1,22.0,0.0,0,PP 4348,2.336986519711378,47,2
227,1,1,"Mellors, Mr. William John",1,19.0,0.0,0,SW/PP 751,2.4423470353692043,47,2
228,0,2,"Lovell, Mr. John Hall (""Henry"")",1,20.5,0.0,0,A/5 21173,2.1102132003465894,47,2
229,0,1,"Fahlstrom, Mr. Arne Jonas",1,18.0,0.0,0,236171,2.6390573296152584,47,2
230,0,2,"Lefebre, Miss. Mathilde",0,28.0,1.3862943611198906,1,4133,3.275887339030031,47,2
231,1,0,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",0,35.0,0.6931471805599453,0,36973,4.436455632600354,80,2
232,0,2,"Larsson, Mr. Bengt Edvin",1,29.0,0.0,0,347067,2.1719067693519296,47,2
233,0,1,"Sjostedt, Mr. Ernst Adolf",1,59.0,0.0,0,237442,2.6741486494265287,47,2
234,1,2,"Asplund, Miss. Lillian Gertrud",0,5.0,1.6094379124341003,2,347077,3.4777725458882283,47,2
235,0,1,"Leyson, Mr. Robert William Norman",1,24.0,0.0,0,C.A. 29566,2.4423470353692043,47,2
236,0,2,"Harknett, Miss. Alice Phoebe",0,28.0,0.0,0,W./C. 6609,2.145931282948669,47,2
237,0,1,"Hold, Mr. Stephen",1,44.0,0.6931471805599453,0,26707,3.295836866004329,47,2
238,1,1,"Collyer, Miss. Marjorie ""Lottie""",0,8.0,0.0,2,C.A. 31921,3.305053521109253,47,2
239,0,1,"Pengelly, Mr. Frederick William",1,19.0,0.0,0,28665,2.4423470353692043,47,2
240,0,1,"Hunt, Mr. George Henry",1,33.0,0.0,0,SCO/W 1585,2.5858825671280026,47,2
241,0,2,"Zabour, Miss. Thamine",0,28.0,0.6931471805599453,0,2665,2.737880811060884,47,0
242,1,2,"Murphy, Miss. Katherine ""Kate""",0,28.0,0.6931471805599453,0,367230,2.803360380906535,47,1
243,0,1,"Coleridge, Mr. Reginald Charles",1,29.0,0.0,0,W./C. 14263,2.4423470353692043,47,2
244,0,2,"Maenpaa, Mr. Matti Alexanteri",1,22.0,0.0,0,STON/O 2. 3101275,2.094945728215801,47,2
245,0,2,"Attalah, Mr. Sleiman",1,30.0,0.0,0,2694,2.1071782966514356,47,0
246,0,0,"Minahan, Dr. William Edward",1,44.0,1.0986122886681098,0,19928,4.51085950651685,78,1
247,0,2,"Lindahl, Miss. Agda Thorilda Viktoria",0,25.0,0.0,0,347071,2.1719067693519296,47,2
248,1,1,"Hamalainen, Mrs. William (Anna)",0,24.0,0.0,2,250649,2.740840023925201,47,2
249,1,0,"Beckwith, Mr. Richard Leonard",1,37.0,0.6931471805599453,1,11751,3.9806942251907276,102,2
